y_true,y_pred,t_min,episode_id
catalyst_deactivation,none,269.0,47
catalyst_deactivation,none,274.0,47
catalyst_deactivation,none,279.0,47
catalyst_deactivation,none,284.0,47
catalyst_deactivation,none,289.0,47
catalyst_deactivation,none,294.0,47
catalyst_deactivation,none,299.0,47
catalyst_deactivation,none,304.0,47
catalyst_deactivation,none,309.0,47
catalyst_deactivation,none,314.0,47
catalyst_deactivation,none,319.0,47
catalyst_deactivation,none,324.0,47
catalyst_deactivation,none,329.0,47
catalyst_deactivation,none,334.0,47
catalyst_deactivation,none,339.0,47
catalyst_deactivation,none,344.0,47
catalyst_deactivation,none,349.0,47
catalyst_deactivation,none,354.0,47
catalyst_deactivation,none,359.0,47
catalyst_deactivation,none,364.0,47
catalyst_deactivation,none,369.0,47
catalyst_deactivation,none,374.0,47
catalyst_deactivation,none,379.0,47
catalyst_deactivation,none,384.0,47
catalyst_deactivation,none,389.0,47
catalyst_deactivation,none,394.0,47
catalyst_deactivation,none,399.0,47
catalyst_deactivation,valve_stiction,404.0,47
catalyst_deactivation,none,409.0,47
catalyst_deactivation,none,414.0,47
catalyst_deactivation,none,419.0,47
catalyst_deactivation,none,424.0,47
catalyst_deactivation,none,429.0,47
catalyst_deactivation,valve_stiction,434.0,47
catalyst_deactivation,valve_stiction,439.0,47
catalyst_deactivation,valve_stiction,444.0,47
catalyst_deactivation,none,449.0,47
catalyst_deactivation,none,454.0,47
catalyst_deactivation,none,459.0,47
catalyst_deactivation,none,464.0,47
catalyst_deactivation,none,469.0,47
catalyst_deactivation,none,474.0,47
catalyst_deactivation,none,479.0,47
catalyst_deactivation,none,484.0,47
catalyst_deactivation,none,489.0,47
catalyst_deactivation,none,494.0,47
catalyst_deactivation,none,499.0,47
catalyst_deactivation,none,504.0,47
catalyst_deactivation,none,509.0,47
catalyst_deactivation,none,514.0,47
catalyst_deactivation,none,519.0,47
catalyst_deactivation,none,524.0,47
catalyst_deactivation,none,529.0,47
catalyst_deactivation,none,534.0,47
catalyst_deactivation,none,539.0,47
catalyst_deactivation,none,544.0,47
catalyst_deactivation,none,549.0,47
catalyst_deactivation,none,554.0,47
catalyst_deactivation,none,559.0,47
catalyst_deactivation,none,564.0,47
catalyst_deactivation,none,569.0,47
catalyst_deactivation,none,574.0,47
catalyst_deactivation,none,579.0,47
catalyst_deactivation,none,584.0,47
catalyst_deactivation,none,589.0,47
catalyst_deactivation,none,594.0,47
catalyst_deactivation,none,599.0,47
catalyst_deactivation,none,604.0,47
catalyst_deactivation,none,609.0,47
catalyst_deactivation,none,614.0,47
catalyst_deactivation,none,619.0,47
catalyst_deactivation,none,624.0,47
catalyst_deactivation,none,629.0,47
catalyst_deactivation,none,634.0,47
catalyst_deactivation,none,639.0,47
catalyst_deactivation,none,644.0,47
catalyst_deactivation,none,649.0,47
catalyst_deactivation,none,654.0,47
catalyst_deactivation,none,659.0,47
catalyst_deactivation,none,664.0,47
catalyst_deactivation,none,669.0,47
catalyst_deactivation,none,674.0,47
catalyst_deactivation,none,679.0,47
catalyst_deactivation,none,684.0,47
catalyst_deactivation,none,689.0,47
catalyst_deactivation,none,694.0,47
catalyst_deactivation,none,699.0,47
catalyst_deactivation,none,704.0,47
catalyst_deactivation,none,709.0,47
catalyst_deactivation,none,714.0,47
catalyst_deactivation,none,719.0,47
catalyst_deactivation,none,724.0,47
catalyst_deactivation,none,729.0,47
catalyst_deactivation,none,734.0,47
catalyst_deactivation,none,739.0,47
catalyst_deactivation,none,744.0,47
catalyst_deactivation,none,749.0,47
catalyst_deactivation,none,754.0,47
catalyst_deactivation,none,759.0,47
catalyst_deactivation,none,764.0,47
catalyst_deactivation,none,769.0,47
catalyst_deactivation,none,774.0,47
catalyst_deactivation,none,779.0,47
catalyst_deactivation,none,784.0,47
catalyst_deactivation,none,789.0,47
catalyst_deactivation,none,794.0,47
catalyst_deactivation,none,799.0,47
catalyst_deactivation,none,804.0,47
catalyst_deactivation,none,809.0,47
catalyst_deactivation,none,814.0,47
catalyst_deactivation,none,819.0,47
catalyst_deactivation,none,824.0,47
catalyst_deactivation,none,829.0,47
catalyst_deactivation,none,834.0,47
catalyst_deactivation,none,839.0,47
catalyst_deactivation,none,844.0,47
catalyst_deactivation,none,849.0,47
catalyst_deactivation,none,854.0,47
catalyst_deactivation,none,859.0,47
catalyst_deactivation,none,864.0,47
catalyst_deactivation,none,869.0,47
catalyst_deactivation,none,874.0,47
catalyst_deactivation,none,879.0,47
catalyst_deactivation,none,884.0,47
catalyst_deactivation,none,889.0,47
catalyst_deactivation,none,894.0,47
catalyst_deactivation,none,899.0,47
catalyst_deactivation,none,904.0,47
catalyst_deactivation,none,909.0,47
catalyst_deactivation,none,914.0,47
catalyst_deactivation,none,919.0,47
catalyst_deactivation,none,924.0,47
catalyst_deactivation,none,929.0,47
catalyst_deactivation,none,934.0,47
catalyst_deactivation,none,939.0,47
catalyst_deactivation,none,944.0,47
catalyst_deactivation,none,949.0,47
catalyst_deactivation,none,954.0,47
catalyst_deactivation,none,959.0,47
catalyst_deactivation,none,964.0,47
catalyst_deactivation,none,969.0,47
catalyst_deactivation,none,974.0,47
catalyst_deactivation,none,979.0,47
catalyst_deactivation,none,984.0,47
catalyst_deactivation,none,989.0,47
catalyst_deactivation,none,994.0,47
catalyst_deactivation,none,999.0,47
catalyst_deactivation,catalyst_deactivation,1004.0,47
catalyst_deactivation,none,1009.0,47
catalyst_deactivation,catalyst_deactivation,1014.0,47
catalyst_deactivation,catalyst_deactivation,1019.0,47
catalyst_deactivation,catalyst_deactivation,1024.0,47
catalyst_deactivation,catalyst_deactivation,1029.0,47
catalyst_deactivation,none,1034.0,47
catalyst_deactivation,none,1039.0,47
catalyst_deactivation,none,1044.0,47
catalyst_deactivation,none,1049.0,47
catalyst_deactivation,none,1054.0,47
catalyst_deactivation,catalyst_deactivation,1059.0,47
catalyst_deactivation,catalyst_deactivation,1064.0,47
catalyst_deactivation,catalyst_deactivation,1069.0,47
catalyst_deactivation,catalyst_deactivation,1074.0,47
catalyst_deactivation,catalyst_deactivation,1079.0,47
catalyst_deactivation,catalyst_deactivation,1084.0,47
catalyst_deactivation,catalyst_deactivation,1089.0,47
catalyst_deactivation,catalyst_deactivation,1094.0,47
catalyst_deactivation,catalyst_deactivation,1099.0,47
catalyst_deactivation,catalyst_deactivation,1104.0,47
catalyst_deactivation,catalyst_deactivation,1109.0,47
catalyst_deactivation,catalyst_deactivation,1114.0,47
catalyst_deactivation,catalyst_deactivation,1119.0,47
catalyst_deactivation,catalyst_deactivation,1124.0,47
catalyst_deactivation,catalyst_deactivation,1129.0,47
catalyst_deactivation,catalyst_deactivation,1134.0,47
catalyst_deactivation,catalyst_deactivation,1139.0,47
catalyst_deactivation,catalyst_deactivation,1144.0,47
catalyst_deactivation,catalyst_deactivation,1149.0,47
catalyst_deactivation,catalyst_deactivation,1154.0,47
catalyst_deactivation,none,1159.0,47
catalyst_deactivation,catalyst_deactivation,1164.0,47
catalyst_deactivation,catalyst_deactivation,1169.0,47
catalyst_deactivation,catalyst_deactivation,1174.0,47
catalyst_deactivation,catalyst_deactivation,1179.0,47
catalyst_deactivation,catalyst_deactivation,1184.0,47
catalyst_deactivation,catalyst_deactivation,1189.0,47
catalyst_deactivation,catalyst_deactivation,1194.0,47
catalyst_deactivation,catalyst_deactivation,1199.0,47
catalyst_deactivation,catalyst_deactivation,1204.0,47
catalyst_deactivation,catalyst_deactivation,1209.0,47
catalyst_deactivation,catalyst_deactivation,1214.0,47
catalyst_deactivation,catalyst_deactivation,1219.0,47
catalyst_deactivation,catalyst_deactivation,1224.0,47
catalyst_deactivation,catalyst_deactivation,1229.0,47
catalyst_deactivation,catalyst_deactivation,1234.0,47
catalyst_deactivation,catalyst_deactivation,1239.0,47
catalyst_deactivation,catalyst_deactivation,1244.0,47
catalyst_deactivation,catalyst_deactivation,1249.0,47
catalyst_deactivation,catalyst_deactivation,1254.0,47
catalyst_deactivation,catalyst_deactivation,1259.0,47
catalyst_deactivation,catalyst_deactivation,1264.0,47
catalyst_deactivation,catalyst_deactivation,1269.0,47
catalyst_deactivation,catalyst_deactivation,1274.0,47
catalyst_deactivation,catalyst_deactivation,1279.0,47
catalyst_deactivation,catalyst_deactivation,1284.0,47
catalyst_deactivation,catalyst_deactivation,1289.0,47
catalyst_deactivation,none,1294.0,47
catalyst_deactivation,none,1299.0,47
catalyst_deactivation,catalyst_deactivation,1304.0,47
catalyst_deactivation,catalyst_deactivation,1309.0,47
catalyst_deactivation,catalyst_deactivation,1314.0,47
catalyst_deactivation,catalyst_deactivation,1319.0,47
catalyst_deactivation,catalyst_deactivation,1324.0,47
catalyst_deactivation,catalyst_deactivation,1329.0,47
catalyst_deactivation,catalyst_deactivation,1334.0,47
catalyst_deactivation,catalyst_deactivation,1339.0,47
catalyst_deactivation,catalyst_deactivation,1344.0,47
catalyst_deactivation,catalyst_deactivation,1349.0,47
catalyst_deactivation,catalyst_deactivation,1354.0,47
catalyst_deactivation,catalyst_deactivation,1359.0,47
catalyst_deactivation,catalyst_deactivation,1364.0,47
catalyst_deactivation,catalyst_deactivation,1369.0,47
catalyst_deactivation,catalyst_deactivation,1374.0,47
catalyst_deactivation,catalyst_deactivation,1379.0,47
catalyst_deactivation,catalyst_deactivation,1384.0,47
catalyst_deactivation,catalyst_deactivation,1389.0,47
catalyst_deactivation,catalyst_deactivation,1394.0,47
catalyst_deactivation,catalyst_deactivation,1399.0,47
catalyst_deactivation,catalyst_deactivation,1404.0,47
catalyst_deactivation,catalyst_deactivation,1409.0,47
catalyst_deactivation,catalyst_deactivation,1414.0,47
catalyst_deactivation,catalyst_deactivation,1419.0,47
catalyst_deactivation,catalyst_deactivation,1424.0,47
catalyst_deactivation,catalyst_deactivation,1429.0,47
catalyst_deactivation,catalyst_deactivation,1434.0,47
catalyst_deactivation,catalyst_deactivation,1439.0,47
catalyst_deactivation,catalyst_deactivation,1444.0,47
catalyst_deactivation,catalyst_deactivation,1449.0,47
catalyst_deactivation,catalyst_deactivation,1454.0,47
catalyst_deactivation,catalyst_deactivation,1459.0,47
catalyst_deactivation,catalyst_deactivation,1464.0,47
catalyst_deactivation,catalyst_deactivation,1469.0,47
catalyst_deactivation,catalyst_deactivation,1474.0,47
catalyst_deactivation,catalyst_deactivation,1479.0,47
catalyst_deactivation,catalyst_deactivation,1484.0,47
catalyst_deactivation,catalyst_deactivation,1489.0,47
catalyst_deactivation,catalyst_deactivation,1494.0,47
catalyst_deactivation,catalyst_deactivation,1499.0,47
catalyst_deactivation,catalyst_deactivation,1504.0,47
catalyst_deactivation,catalyst_deactivation,1509.0,47
catalyst_deactivation,catalyst_deactivation,1514.0,47
catalyst_deactivation,catalyst_deactivation,1519.0,47
catalyst_deactivation,catalyst_deactivation,1524.0,47
catalyst_deactivation,catalyst_deactivation,1529.0,47
catalyst_deactivation,catalyst_deactivation,1534.0,47
catalyst_deactivation,catalyst_deactivation,1539.0,47
catalyst_deactivation,catalyst_deactivation,1544.0,47
catalyst_deactivation,catalyst_deactivation,1549.0,47
catalyst_deactivation,catalyst_deactivation,1554.0,47
catalyst_deactivation,catalyst_deactivation,1559.0,47
catalyst_deactivation,catalyst_deactivation,1564.0,47
catalyst_deactivation,catalyst_deactivation,1569.0,47
catalyst_deactivation,catalyst_deactivation,1574.0,47
catalyst_deactivation,catalyst_deactivation,1579.0,47
catalyst_deactivation,catalyst_deactivation,1584.0,47
catalyst_deactivation,catalyst_deactivation,1589.0,47
catalyst_deactivation,catalyst_deactivation,1594.0,47
catalyst_deactivation,catalyst_deactivation,1599.0,47
catalyst_deactivation,catalyst_deactivation,1604.0,47
catalyst_deactivation,catalyst_deactivation,1609.0,47
catalyst_deactivation,catalyst_deactivation,1614.0,47
catalyst_deactivation,catalyst_deactivation,1619.0,47
catalyst_deactivation,catalyst_deactivation,1624.0,47
catalyst_deactivation,catalyst_deactivation,1629.0,47
catalyst_deactivation,catalyst_deactivation,1634.0,47
catalyst_deactivation,catalyst_deactivation,1639.0,47
catalyst_deactivation,catalyst_deactivation,1644.0,47
catalyst_deactivation,catalyst_deactivation,1649.0,47
catalyst_deactivation,catalyst_deactivation,1654.0,47
catalyst_deactivation,catalyst_deactivation,1659.0,47
catalyst_deactivation,catalyst_deactivation,1664.0,47
catalyst_deactivation,catalyst_deactivation,1669.0,47
catalyst_deactivation,catalyst_deactivation,1674.0,47
catalyst_deactivation,catalyst_deactivation,1679.0,47
catalyst_deactivation,catalyst_deactivation,1684.0,47
catalyst_deactivation,catalyst_deactivation,1689.0,47
catalyst_deactivation,catalyst_deactivation,1694.0,47
catalyst_deactivation,catalyst_deactivation,1699.0,47
catalyst_deactivation,catalyst_deactivation,1704.0,47
catalyst_deactivation,catalyst_deactivation,1709.0,47
catalyst_deactivation,catalyst_deactivation,1714.0,47
catalyst_deactivation,catalyst_deactivation,1719.0,47
catalyst_deactivation,catalyst_deactivation,1724.0,47
catalyst_deactivation,catalyst_deactivation,1729.0,47
catalyst_deactivation,catalyst_deactivation,1734.0,47
catalyst_deactivation,catalyst_deactivation,1739.0,47
catalyst_deactivation,catalyst_deactivation,1744.0,47
catalyst_deactivation,catalyst_deactivation,1749.0,47
catalyst_deactivation,catalyst_deactivation,1754.0,47
catalyst_deactivation,catalyst_deactivation,1759.0,47
catalyst_deactivation,catalyst_deactivation,1764.0,47
catalyst_deactivation,catalyst_deactivation,1769.0,47
catalyst_deactivation,catalyst_deactivation,1774.0,47
catalyst_deactivation,catalyst_deactivation,1779.0,47
catalyst_deactivation,catalyst_deactivation,1784.0,47
catalyst_deactivation,catalyst_deactivation,1789.0,47
catalyst_deactivation,catalyst_deactivation,1794.0,47
catalyst_deactivation,catalyst_deactivation,1799.0,47
catalyst_deactivation,catalyst_deactivation,1804.0,47
catalyst_deactivation,catalyst_deactivation,1809.0,47
catalyst_deactivation,catalyst_deactivation,1814.0,47
catalyst_deactivation,catalyst_deactivation,1819.0,47
catalyst_deactivation,catalyst_deactivation,1824.0,47
catalyst_deactivation,catalyst_deactivation,1829.0,47
catalyst_deactivation,catalyst_deactivation,1834.0,47
catalyst_deactivation,catalyst_deactivation,1839.0,47
catalyst_deactivation,catalyst_deactivation,1844.0,47
catalyst_deactivation,catalyst_deactivation,1849.0,47
catalyst_deactivation,catalyst_deactivation,1854.0,47
catalyst_deactivation,catalyst_deactivation,1859.0,47
catalyst_deactivation,catalyst_deactivation,1864.0,47
catalyst_deactivation,catalyst_deactivation,1869.0,47
catalyst_deactivation,catalyst_deactivation,1874.0,47
catalyst_deactivation,catalyst_deactivation,1879.0,47
catalyst_deactivation,catalyst_deactivation,1884.0,47
catalyst_deactivation,catalyst_deactivation,1889.0,47
catalyst_deactivation,catalyst_deactivation,1894.0,47
catalyst_deactivation,catalyst_deactivation,1899.0,47
catalyst_deactivation,catalyst_deactivation,1904.0,47
catalyst_deactivation,catalyst_deactivation,1909.0,47
catalyst_deactivation,catalyst_deactivation,1914.0,47
catalyst_deactivation,catalyst_deactivation,1919.0,47
catalyst_deactivation,catalyst_deactivation,1924.0,47
catalyst_deactivation,catalyst_deactivation,1929.0,47
catalyst_deactivation,catalyst_deactivation,1934.0,47
catalyst_deactivation,catalyst_deactivation,1939.0,47
catalyst_deactivation,catalyst_deactivation,1944.0,47
catalyst_deactivation,catalyst_deactivation,1949.0,47
catalyst_deactivation,catalyst_deactivation,1954.0,47
catalyst_deactivation,catalyst_deactivation,1959.0,47
catalyst_deactivation,catalyst_deactivation,1964.0,47
catalyst_deactivation,catalyst_deactivation,1969.0,47
catalyst_deactivation,catalyst_deactivation,1974.0,47
catalyst_deactivation,catalyst_deactivation,1979.0,47
catalyst_deactivation,catalyst_deactivation,1984.0,47
catalyst_deactivation,catalyst_deactivation,1989.0,47
catalyst_deactivation,catalyst_deactivation,1994.0,47
catalyst_deactivation,catalyst_deactivation,1999.0,47
catalyst_deactivation,catalyst_deactivation,2004.0,47
catalyst_deactivation,catalyst_deactivation,2009.0,47
catalyst_deactivation,catalyst_deactivation,2014.0,47
catalyst_deactivation,catalyst_deactivation,2019.0,47
catalyst_deactivation,catalyst_deactivation,2024.0,47
catalyst_deactivation,catalyst_deactivation,2029.0,47
catalyst_deactivation,catalyst_deactivation,2034.0,47
catalyst_deactivation,catalyst_deactivation,2039.0,47
catalyst_deactivation,catalyst_deactivation,2044.0,47
catalyst_deactivation,catalyst_deactivation,2049.0,47
catalyst_deactivation,catalyst_deactivation,2054.0,47
catalyst_deactivation,catalyst_deactivation,2059.0,47
catalyst_deactivation,catalyst_deactivation,2064.0,47
catalyst_deactivation,catalyst_deactivation,2069.0,47
catalyst_deactivation,catalyst_deactivation,2074.0,47
catalyst_deactivation,catalyst_deactivation,2079.0,47
catalyst_deactivation,catalyst_deactivation,2084.0,47
catalyst_deactivation,catalyst_deactivation,2089.0,47
catalyst_deactivation,catalyst_deactivation,2094.0,47
catalyst_deactivation,catalyst_deactivation,2099.0,47
catalyst_deactivation,catalyst_deactivation,2104.0,47
catalyst_deactivation,catalyst_deactivation,2109.0,47
catalyst_deactivation,catalyst_deactivation,2114.0,47
catalyst_deactivation,catalyst_deactivation,2119.0,47
catalyst_deactivation,catalyst_deactivation,2124.0,47
catalyst_deactivation,catalyst_deactivation,2129.0,47
catalyst_deactivation,catalyst_deactivation,2134.0,47
catalyst_deactivation,catalyst_deactivation,2139.0,47
catalyst_deactivation,catalyst_deactivation,2144.0,47
catalyst_deactivation,catalyst_deactivation,2149.0,47
