y_true_fault,anomaly_score,t_min,episode_id
none,0.4802157113449977,379.0,19
none,0.48266038000173006,384.0,19
none,0.4703566838016109,389.0,19
none,0.44845777876018156,394.0,19
none,0.452033651621919,399.0,19
none,0.4599480579081657,404.0,19
none,0.4525729583255084,409.0,19
none,0.4773609685929972,414.0,19
none,0.4857651711982459,419.0,19
none,0.5021082313106708,424.0,19
none,0.5105108308786176,429.0,19
none,0.47786962145982975,434.0,19
none,0.5034129223730279,439.0,19
none,0.49268530784104514,444.0,19
none,0.45004696681084405,449.0,19
none,0.46921810254604385,454.0,19
none,0.4716333330612655,459.0,19
none,0.46456044228863297,464.0,19
none,0.4623613890402747,469.0,19
none,0.45736992818153505,474.0,19
none,0.4671500339384695,479.0,19
none,0.4578017078766129,484.0,19
none,0.4568575474071451,489.0,19
none,0.4837892778307601,494.0,19
none,0.49322576242360766,499.0,19
none,0.4667643437673073,504.0,19
none,0.47093299943558886,509.0,19
none,0.4639776418690181,514.0,19
none,0.46371930874298517,519.0,19
none,0.461023786169991,524.0,19
none,0.4462051710807473,529.0,19
none,0.4502885107991451,534.0,19
none,0.4587815052143597,539.0,19
none,0.4985611982866969,544.0,19
none,0.5123339424711314,549.0,19
none,0.49404121837344994,554.0,19
none,0.5088541290527872,559.0,19
none,0.47572697265815606,564.0,19
none,0.4617474795405281,569.0,19
none,0.45201356563814127,574.0,19
none,0.4535819996342583,579.0,19
none,0.47582985154108504,584.0,19
none,0.46868346241640735,589.0,19
none,0.49553763678917767,594.0,19
none,0.47344836588195416,599.0,19
none,0.4485318518058697,604.0,19
none,0.49162579374210813,609.0,19
none,0.4482148854388355,614.0,19
none,0.46301728312482204,619.0,19
none,0.4471539557040021,624.0,19
none,0.45226853762671954,629.0,19
none,0.4525376782000249,634.0,19
none,0.4572542002672238,639.0,19
none,0.45210584639373336,644.0,19
none,0.4546060861435733,649.0,19
none,0.45234900532695,654.0,19
none,0.45713317429570494,659.0,19
none,0.4920438548825496,664.0,19
none,0.476938770383071,669.0,19
none,0.4899375843095702,674.0,19
none,0.47089836173459526,679.0,19
none,0.4950394049850859,684.0,19
none,0.4507002984049301,689.0,19
none,0.4432841793909485,694.0,19
none,0.47241283729135775,699.0,19
none,0.4449148665541013,704.0,19
none,0.4827163811764517,709.0,19
none,0.46790764955192166,714.0,19
none,0.48538156251798675,719.0,19
none,0.4636646110855635,724.0,19
none,0.4640617692315735,729.0,19
none,0.47669232098543957,734.0,19
none,0.47626466706514625,739.0,19
none,0.5029435827385402,744.0,19
none,0.5008930837703341,749.0,19
none,0.4877903087171241,754.0,19
none,0.45994533309020813,759.0,19
none,0.4489554864505216,764.0,19
none,0.45002560136289116,769.0,19
none,0.4517473678574092,774.0,19
none,0.4709793017145509,779.0,19
none,0.4802461280932021,784.0,19
none,0.46838704251564767,789.0,19
none,0.4498189799120346,794.0,19
none,0.47625809718597245,799.0,19
none,0.47189568487232403,804.0,19
none,0.4577843788101591,809.0,19
none,0.4572907003769607,814.0,19
none,0.4533477161712401,819.0,19
none,0.453842903200313,824.0,19
none,0.4467884983299879,829.0,19
none,0.44953748996200976,834.0,19
none,0.4736288964221471,839.0,19
none,0.45440569452851653,844.0,19
none,0.46214085334493815,849.0,19
none,0.45559791939238814,854.0,19
none,0.46433298113231125,859.0,19
none,0.5074607317304088,864.0,19
none,0.4649674743258666,869.0,19
none,0.45278911686089146,874.0,19
none,0.4545571056324845,879.0,19
none,0.4576304038320892,884.0,19
none,0.45200074726939404,889.0,19
none,0.45531313318594385,894.0,19
none,0.45229044942194224,899.0,19
none,0.4554972868368174,904.0,19
none,0.4904355826034297,909.0,19
none,0.49108265745231805,914.0,19
none,0.4611038340944682,919.0,19
none,0.4761362862191236,924.0,19
none,0.4562829687334115,929.0,19
none,0.4644110836365482,934.0,19
none,0.4602184048372902,939.0,19
none,0.45808323209963947,944.0,19
none,0.4563333491611485,949.0,19
none,0.501289745132281,954.0,19
none,0.49522790198338884,959.0,19
none,0.5175600879445372,964.0,19
none,0.5088463777310545,969.0,19
none,0.45833075817064395,974.0,19
none,0.4503024897972698,979.0,19
none,0.45744056070764505,984.0,19
none,0.44347682062606136,989.0,19
none,0.45130948740316057,994.0,19
none,0.4656407261447503,999.0,19
none,0.47898422602051616,1004.0,19
none,0.46361932315288007,1009.0,19
none,0.45750753088430873,1014.0,19
none,0.44981198330391736,1019.0,19
none,0.47987351744441903,1024.0,19
none,0.4531930766030545,1029.0,19
none,0.4613351790032051,1034.0,19
none,0.45456759594397006,1039.0,19
none,0.46493829575725554,1044.0,19
none,0.47997752707710983,1049.0,19
none,0.502472607453254,1054.0,19
none,0.4673173591029403,1059.0,19
none,0.4828581008521431,1064.0,19
none,0.47081400109228466,1069.0,19
none,0.4580072798366642,1074.0,19
none,0.4611472087865147,1079.0,19
none,0.48716356348127754,1084.0,19
none,0.48617271467051837,1089.0,19
none,0.468241363358365,1094.0,19
none,0.47491056649751956,1099.0,19
none,0.45878651423186473,1104.0,19
none,0.4638082168490983,1109.0,19
none,0.45344947317789575,1114.0,19
none,0.4723314395458176,1119.0,19
none,0.45734609850576635,1124.0,19
none,0.44981052960664764,1129.0,19
none,0.4610924024008028,1134.0,19
none,0.4857807012271115,1139.0,19
none,0.4535344070433837,1144.0,19
none,0.47494297260150875,1149.0,19
none,0.4503018738632461,1154.0,19
none,0.4627957955959508,1159.0,19
none,0.44985069832463886,1164.0,19
none,0.4752519113653643,1169.0,19
none,0.45931446511106566,1174.0,19
none,0.4531887115056057,1179.0,19
none,0.4625724726891036,1184.0,19
none,0.45175104717330455,1189.0,19
none,0.48668152154806144,1194.0,19
none,0.47388482542843985,1199.0,19
none,0.47662860603587814,1204.0,19
none,0.4595998327063173,1209.0,19
none,0.46794581691219717,1214.0,19
none,0.49997024011394164,1219.0,19
none,0.45269692274660966,1224.0,19
none,0.4588231590434731,1229.0,19
none,0.4555608093186339,1234.0,19
none,0.45331463506915604,1239.0,19
none,0.4563657177571885,1244.0,19
none,0.4463039695874852,1249.0,19
none,0.4475749877481195,1254.0,19
none,0.4880019823048632,1259.0,19
none,0.47298238141899906,1264.0,19
none,0.476924955678223,1269.0,19
none,0.46677648548954337,1274.0,19
none,0.4837206609295331,1279.0,19
none,0.5078410566678812,1284.0,19
none,0.46019171458542296,1289.0,19
none,0.4511213781447648,1294.0,19
none,0.4523230681775228,1299.0,19
none,0.4738775740984008,1304.0,19
none,0.4665199929570573,1309.0,19
none,0.4527838089156138,1314.0,19
none,0.45043358952736373,1319.0,19
none,0.4515079401193679,1324.0,19
none,0.46560329516633203,1329.0,19
none,0.4649475216279942,1334.0,19
none,0.4682628734126928,1339.0,19
none,0.4718144349988587,1344.0,19
none,0.4781692034845631,1349.0,19
none,0.49206868130710996,1354.0,19
none,0.4753121184081718,1359.0,19
none,0.4661686231482954,1364.0,19
none,0.4584076516261076,1369.0,19
none,0.5013274458348715,1374.0,19
none,0.44494171277183725,1379.0,19
none,0.457174686031476,1384.0,19
none,0.4620971930521097,1389.0,19
none,0.4621459740786,1394.0,19
none,0.45218247348403895,1399.0,19
none,0.4546923313339442,1404.0,19
none,0.45874407205040924,1409.0,19
none,0.46712317890072735,1414.0,19
none,0.46319411892079276,1419.0,19
none,0.4482751313682164,1424.0,19
none,0.45253536295660385,1429.0,19
none,0.44593928911136144,1434.0,19
none,0.4632448922740872,1439.0,19
none,0.45879554144970025,1444.0,19
none,0.4648559479577697,1449.0,19
none,0.45129741151150493,1454.0,19
none,0.5003620725222516,1459.0,19
none,0.5037155864180588,1464.0,19
none,0.48582703062670346,1469.0,19
none,0.5051530377159354,1474.0,19
none,0.4922009281856883,1479.0,19
none,0.46440196502185294,1484.0,19
none,0.4513391172759706,1489.0,19
none,0.4562401890489758,1494.0,19
none,0.45472499603196864,1499.0,19
none,0.4789775919417044,1504.0,19
none,0.4565298104604404,1509.0,19
none,0.4555184412722705,1514.0,19
none,0.4483645358535725,1519.0,19
none,0.4987432343543762,1524.0,19
none,0.47181736587356543,1529.0,19
none,0.5431216535118676,1534.0,19
none,0.5336543051499967,1539.0,19
none,0.49315770353038657,1544.0,19
none,0.5110991901471419,1549.0,19
none,0.4926706424324187,1554.0,19
none,0.45668255984955874,1559.0,19
none,0.44855399873095675,1564.0,19
none,0.470009752859555,1569.0,19
none,0.46437154252147805,1574.0,19
none,0.4788787878514856,1579.0,19
none,0.50548256122431,1584.0,19
feed_temp_disturbance,0.4866299145569073,1589.0,19
feed_temp_disturbance,0.5021699929957233,1594.0,19
feed_temp_disturbance,0.5044991767548942,1599.0,19
feed_temp_disturbance,0.5155441429968216,1604.0,19
feed_temp_disturbance,0.5073196902656317,1609.0,19
feed_temp_disturbance,0.5115602134436176,1614.0,19
feed_temp_disturbance,0.5017383257588851,1619.0,19
feed_temp_disturbance,0.49940857388551213,1624.0,19
feed_temp_disturbance,0.5185868540289065,1629.0,19
feed_temp_disturbance,0.4936378861407443,1634.0,19
feed_temp_disturbance,0.49382615406518243,1639.0,19
feed_temp_disturbance,0.5069537083353969,1644.0,19
feed_temp_disturbance,0.5095657687955247,1649.0,19
feed_temp_disturbance,0.5179975753949344,1654.0,19
feed_temp_disturbance,0.49367069425592597,1659.0,19
feed_temp_disturbance,0.4917595567526502,1664.0,19
feed_temp_disturbance,0.49459729326409746,1669.0,19
feed_temp_disturbance,0.5072928247715701,1674.0,19
feed_temp_disturbance,0.5126276024481482,1679.0,19
feed_temp_disturbance,0.5015773897994291,1684.0,19
feed_temp_disturbance,0.5022838722378025,1689.0,19
feed_temp_disturbance,0.5034699014529097,1694.0,19
feed_temp_disturbance,0.4929815516940382,1699.0,19
feed_temp_disturbance,0.4874190161586254,1704.0,19
feed_temp_disturbance,0.4982589762073242,1709.0,19
feed_temp_disturbance,0.5170407324207582,1714.0,19
feed_temp_disturbance,0.5003892064555835,1719.0,19
feed_temp_disturbance,0.49085262443473493,1724.0,19
feed_temp_disturbance,0.49980360628723264,1729.0,19
feed_temp_disturbance,0.5164127549451438,1734.0,19
feed_temp_disturbance,0.5028977430956411,1739.0,19
feed_temp_disturbance,0.5174815684858444,1744.0,19
feed_temp_disturbance,0.5001196842781852,1749.0,19
feed_temp_disturbance,0.5089012641509828,1754.0,19
feed_temp_disturbance,0.5020972685073283,1759.0,19
feed_temp_disturbance,0.49957423490531244,1764.0,19
feed_temp_disturbance,0.49305063539899113,1769.0,19
feed_temp_disturbance,0.5003731209546682,1774.0,19
feed_temp_disturbance,0.5022363685860998,1779.0,19
feed_temp_disturbance,0.4966093142586694,1784.0,19
feed_temp_disturbance,0.49612493612321645,1789.0,19
feed_temp_disturbance,0.5160876394704847,1794.0,19
feed_temp_disturbance,0.5107773117426548,1799.0,19
feed_temp_disturbance,0.4989926507384426,1804.0,19
feed_temp_disturbance,0.49627393872850106,1809.0,19
feed_temp_disturbance,0.49826040885593637,1814.0,19
feed_temp_disturbance,0.494604529161625,1819.0,19
feed_temp_disturbance,0.5350756424629508,1824.0,19
feed_temp_disturbance,0.5007403444228145,1829.0,19
feed_temp_disturbance,0.5064174157946366,1834.0,19
feed_temp_disturbance,0.4984265998293111,1839.0,19
feed_temp_disturbance,0.5083531168942126,1844.0,19
feed_temp_disturbance,0.5064101917000772,1849.0,19
feed_temp_disturbance,0.5033581038279383,1854.0,19
feed_temp_disturbance,0.5039908083809858,1859.0,19
feed_temp_disturbance,0.5140324568386676,1864.0,19
feed_temp_disturbance,0.498586628422146,1869.0,19
feed_temp_disturbance,0.4972386499237302,1874.0,19
feed_temp_disturbance,0.49506963339937665,1879.0,19
feed_temp_disturbance,0.49462218878848413,1884.0,19
feed_temp_disturbance,0.5015779539374395,1889.0,19
feed_temp_disturbance,0.49364701797713906,1894.0,19
feed_temp_disturbance,0.4872955110398204,1899.0,19
feed_temp_disturbance,0.5002504135574337,1904.0,19
feed_temp_disturbance,0.4965507186780519,1909.0,19
feed_temp_disturbance,0.49927159679603644,1914.0,19
feed_temp_disturbance,0.4975987637839708,1919.0,19
feed_temp_disturbance,0.4966854225894133,1924.0,19
feed_temp_disturbance,0.49966348837770863,1929.0,19
feed_temp_disturbance,0.4956080565306249,1934.0,19
feed_temp_disturbance,0.5070100313975088,1939.0,19
feed_temp_disturbance,0.5085883808706847,1944.0,19
feed_temp_disturbance,0.5096589229463976,1949.0,19
feed_temp_disturbance,0.4985179029538516,1954.0,19
feed_temp_disturbance,0.5283491956064894,1959.0,19
feed_temp_disturbance,0.5097912071591123,1964.0,19
feed_temp_disturbance,0.5040510947180954,1969.0,19
feed_temp_disturbance,0.4966306263856915,1974.0,19
feed_temp_disturbance,0.5014812288070286,1979.0,19
feed_temp_disturbance,0.4938959656215302,1984.0,19
feed_temp_disturbance,0.5079635053149729,1989.0,19
feed_temp_disturbance,0.49824889006056183,1994.0,19
feed_temp_disturbance,0.5000499238736097,1999.0,19
feed_temp_disturbance,0.5060884586696179,2004.0,19
feed_temp_disturbance,0.4890357562578272,2009.0,19
feed_temp_disturbance,0.4946970990957386,2014.0,19
feed_temp_disturbance,0.4931445136638177,2019.0,19
feed_temp_disturbance,0.49367109567520984,2024.0,19
feed_temp_disturbance,0.5030397831197383,2029.0,19
feed_temp_disturbance,0.509878317845899,2034.0,19
feed_temp_disturbance,0.5061767305701902,2039.0,19
feed_temp_disturbance,0.49363755154787886,2044.0,19
feed_temp_disturbance,0.4954039630890768,2049.0,19
feed_temp_disturbance,0.4886992418847729,2054.0,19
feed_temp_disturbance,0.504924879411386,2059.0,19
feed_temp_disturbance,0.5262057825737454,2064.0,19
feed_temp_disturbance,0.49640060842999806,2069.0,19
feed_temp_disturbance,0.49556251174139204,2074.0,19
feed_temp_disturbance,0.5025859689834224,2079.0,19
feed_temp_disturbance,0.5035782256487712,2084.0,19
feed_temp_disturbance,0.4926366834880975,2089.0,19
feed_temp_disturbance,0.5334160515831551,2094.0,19
feed_temp_disturbance,0.5012267713983748,2099.0,19
feed_temp_disturbance,0.49121893140774986,2104.0,19
feed_temp_disturbance,0.4987169464659727,2109.0,19
feed_temp_disturbance,0.5060498183243444,2114.0,19
feed_temp_disturbance,0.5357117939544523,2119.0,19
feed_temp_disturbance,0.5399190532595297,2124.0,19
feed_temp_disturbance,0.5454436429452135,2129.0,19
feed_temp_disturbance,0.5399871352427705,2134.0,19
feed_temp_disturbance,0.5159317531205004,2139.0,19
feed_temp_disturbance,0.5078803785704841,2144.0,19
feed_temp_disturbance,0.502168650080912,2149.0,19
feed_temp_disturbance,0.5069151342409471,2154.0,19
feed_temp_disturbance,0.49734158636478826,2159.0,19
feed_temp_disturbance,0.5360406828055546,2164.0,19
feed_temp_disturbance,0.5171048179116144,2169.0,19
feed_temp_disturbance,0.5159834015698213,2174.0,19
feed_temp_disturbance,0.5014318782008568,2179.0,19
feed_temp_disturbance,0.5002422847990974,2184.0,19
feed_temp_disturbance,0.5026008565483048,2189.0,19
feed_temp_disturbance,0.5006366115843324,2194.0,19
feed_temp_disturbance,0.4983392680522424,2199.0,19
feed_temp_disturbance,0.5047169769548643,2204.0,19
feed_temp_disturbance,0.4930070627781195,2209.0,19
feed_temp_disturbance,0.49039853980672043,2214.0,19
feed_temp_disturbance,0.4991972696069202,2219.0,19
feed_temp_disturbance,0.500964551833703,2224.0,19
feed_temp_disturbance,0.5039969603972505,2229.0,19
feed_temp_disturbance,0.5166134575752175,2234.0,19
feed_temp_disturbance,0.4975497302172201,2239.0,19
feed_temp_disturbance,0.5058118134454089,2244.0,19
feed_temp_disturbance,0.5161662901534607,2249.0,19
feed_temp_disturbance,0.4995015301907608,2254.0,19
feed_temp_disturbance,0.49273134351170594,2259.0,19
feed_temp_disturbance,0.5103355276925547,2264.0,19
feed_temp_disturbance,0.4951205321066528,2269.0,19
feed_temp_disturbance,0.5024688844612014,2274.0,19
feed_temp_disturbance,0.5060026689700848,2279.0,19
feed_temp_disturbance,0.4879165965426763,2284.0,19
feed_temp_disturbance,0.49147696595650653,2289.0,19
feed_temp_disturbance,0.49959719037189704,2294.0,19
feed_temp_disturbance,0.5070243778542338,2299.0,19
feed_temp_disturbance,0.4993226349544253,2304.0,19
feed_temp_disturbance,0.5061737386855764,2309.0,19
feed_temp_disturbance,0.5204985983623842,2314.0,19
feed_temp_disturbance,0.522351601348023,2319.0,19
feed_temp_disturbance,0.5111104223061551,2324.0,19
feed_temp_disturbance,0.5036663080576355,2329.0,19
feed_temp_disturbance,0.5094733497598238,2334.0,19
feed_temp_disturbance,0.4990179349166737,2339.0,19
feed_temp_disturbance,0.5130404054213279,2344.0,19
feed_temp_disturbance,0.5059463424387877,2349.0,19
feed_temp_disturbance,0.5152521370200049,2354.0,19
feed_temp_disturbance,0.5037645708564492,2359.0,19
feed_temp_disturbance,0.5099339863138342,2364.0,19
feed_temp_disturbance,0.5207908629842841,2369.0,19
feed_temp_disturbance,0.4927654610779142,2374.0,19
feed_temp_disturbance,0.4956561693784092,2379.0,19
feed_temp_disturbance,0.4940063482272004,2384.0,19
feed_temp_disturbance,0.5010137725866284,2389.0,19
feed_temp_disturbance,0.5048120327812099,2394.0,19
feed_temp_disturbance,0.5048640022079773,2399.0,19
feed_temp_disturbance,0.5098078750052857,2404.0,19
feed_temp_disturbance,0.4990016876515642,2409.0,19
feed_temp_disturbance,0.4940543632780356,2414.0,19
feed_temp_disturbance,0.49253708268913987,2419.0,19
feed_temp_disturbance,0.4914638599641481,2424.0,19
feed_temp_disturbance,0.49000961292722284,2429.0,19
feed_temp_disturbance,0.5038336167211173,2434.0,19
feed_temp_disturbance,0.49958017242893826,2439.0,19
feed_temp_disturbance,0.49765978429218827,2444.0,19
feed_temp_disturbance,0.49508235846538406,2449.0,19
feed_temp_disturbance,0.5150643665660406,2454.0,19
feed_temp_disturbance,0.5002309391736005,2459.0,19
feed_temp_disturbance,0.492992749041863,2464.0,19
feed_temp_disturbance,0.5026076408623628,2469.0,19
feed_temp_disturbance,0.5045300632058415,2474.0,19
feed_temp_disturbance,0.5010214885014375,2479.0,19
feed_temp_disturbance,0.49417323455111195,2484.0,19
feed_temp_disturbance,0.49857828660036846,2489.0,19
feed_temp_disturbance,0.4929424958139644,2494.0,19
